Seller User ID,Shop ID,Username,Country,Cumulative SKUs
17064108,17062772,dcstore.id,ID,309
17064705,17063369,fashionicon.th,TH,530
17072373,17071037,elegant1688.tw,TW,173
17072457,17071121,happylaughing0034.tw,TW,149
17073090,17071754,cracewell.th,TH,126
17073166,17071830,haya2.th,TH,4879
17073310,17071974,haya3.th,TH,3771
17073363,17072027,haya4.th,TH,4191
17073379,17072043,simplelife1.id,ID,6538
17075512,17074176,supermall.tw,TW,648
17076844,17075508,sofire.tw,TW,505
17078287,17076951,maarzf.tw,TW,812
17078931,17077595,2650538519.tw,TW,3
17079141,17077805,candyhouse.sg,SG,285
17079366,17078030,jj.tw,TW,184
17079446,17078110,candyhouse.my,MY,285
17079620,17078284,candyhouse.id,ID,289
17079962,17078626,sweethouse.th,TH,283
17081615,17080279,missmiss.th,TH,213
17081660,17080324,furong002.tw,TW,8832
17081703,17080367,shiyuan002.tw,TW,9521
17081728,17080392,wangzong002.tw,TW,11385
17081753,17080417,weijun002.tw,TW,10587
17081783,17080447,leike002.tw,TW,14284
17081808,17080472,huangxi202.tw,TW,11696
17081829,17080493,zhaohua02.tw,TW,12109
17081865,17080528,cheng001.tw,TW,11123
17081904,17080568,furong003.tw,TW,6767
17082071,17080735,jinzenghao.tw,TW,8034
17082168,17080832,kuhong1.tw,TW,189
17082266,17080930,hwhm.tw,TW,147
17083468,17082132,heyg.sg,SG,140
17083555,17082219,heyg.my,MY,140
17083934,17082598,mile.th,TH,619
17091328,17089992,fashionyou,SG,208
17092370,17091034,sutong.my,MY,194
17207541,17206204,primer.id,ID,595
17208230,17206894,tmen.tw,TW,353
17210287,17208951,tmen.my,MY,1
17211329,17209993,shenzhenjinen.tw,TW,156
17211677,17210341,sideman.tw,TW,135
17212162,17210826,leike1111.tw,TW,3366
17212664,17211328,ebo_sha.tw,TW,266
17213994,17212658,koreamonkey.sg,SG,154
17218376,17217040,ccxu0201.tw,TW,661
17218621,17217285,midwec.sg,SG,23
17219155,17217819,midwec.my,MY,36
17220507,17219171,rsmtech.tw,TW,30
17220766,17219430,vbnmo.tw,TW,995
17220814,17219478,minhui.tw,TW,422
17221265,17219929,zjy070627.tw,TW,86
17221398,17220062,longlong.tw,TW,1801
17221745,17220409,him.tw,TW,140
17222356,17221020,chuangmeite.sg,SG,8
17222764,17221428,bbwy.tw,TW,53
17223216,17221880,xyabia.id,ID,296
17223453,17222117,td.tw,TW,717
17223584,17222248,fashionyou1688.my,MY,996
17223694,17222358,xyabia.sg,SG,616
17223936,17222600,xyabia.th,TH,470
17223945,17222609,fashionyou.sg,SG,731
17224019,17222683,juisi.th,TH,121
17224170,17222833,chuangmeite.my,MY,8
17224663,17223327,liweike.th,TH,196
17224713,17223377,langjie.tw,TW,178
17224891,17223555,hongzhong.tw,TW,982
17226061,17224725,cp.tw,TW,823
17226232,17224896,lv.tw,TW,418
17226262,17224926,ok.tw,TW,1221
17226377,17225041,vv.tw,TW,379
17227969,17226633,laiyan1981.tw,TW,8012
17228698,17227362,tuohai.tw,TW,156
17229243,17227907,gjh.tw,TW,394
17230104,17228768,kuhong1.id,ID,94
17231108,17229771,kuhong1.th,TH,141
17231755,17230419,jy.tw,TW,42
17231782,17230446,beverlymemory.sg,SG,749
17231909,17230573,beverlymemory.my,MY,776
17232290,17230954,ntwholesaleshop1.sg,SG,506
17232427,17231091,ntwholesaleshop3.sg,SG,505
17232794,17231458,maimanrui.th,TH,5
17237661,17236325,sutong.tw,TW,194
17244740,17243404,yeye.tw,TW,94
17257903,17256567,silife.tw,TW,2395
17258041,17256705,eumenides.tw,TW,76
17258290,17256954,ntwholesaleshop3.tw,TW,672
17258321,17256985,ntwholesaleshop2.tw,TW,1010
17258352,17257016,ntwholesaleshop1.tw,TW,928
17260101,17258765,ntwholesaleshop2.sg,SG,524
17260704,17259368,laststyle.my,MY,3
17261202,17259866,ntwholesaleshop1.my,MY,503
17261226,17259890,ntwholesaleshop2.my,MY,499
17261274,17259938,ntwholesaleshop3.my,MY,498
17262452,17261115,man5.tw,TW,423
17264186,17262850,tomtoce.tw,TW,2128
17270224,17268888,zxy.tw,TW,385
17270533,17269197,jerrylvziyi.tw,TW,1
17272753,17271417,fjrsl.tw,TW,12893
17273433,17272097,brysj.tw,TW,5214
17273818,17272482,xmx20.tw,TW,966
17273851,17272514,yqqlm.tw,TW,9409
17275328,17273992,gutong.th,TH,619
17275499,17274163,peng162.tw,TW,11489
17278276,17276940,hy.tw,TW,121
17278709,17277373,bestwish.tw,TW,447
17278941,17277605,glzp168.tw,TW,374
17278992,17277656,forevermate.tw,TW,720
17279362,17278026,urgogo.my,MY,1067
17279939,17278603,ulike.tw,TW,377
17280209,17278873,leadingsea.my,MY,335
17282005,17280669,peng050607.tw,TW,2603
17282904,17281568,laststyle.tw,TW,8295
17283185,17281849,leadingsea.sg,SG,333
17284639,17283303,ellenshopee.id,ID,268
17285067,17283731,ellenshopee.th,TH,273
17311102,17309766,hotcase.th,TH,797
17314169,17312833,647911870.tw,TW,16
17315150,17313814,sambol.sg,SG,20
17315243,17313907,ysl.id,ID,175
17315424,17314088,sambol.my,MY,79
17315582,17314246,lucky888.tw,TW,13
17315707,17314371,sambol.id,ID,25
17315873,17314537,bangbuy.my,MY,3264
17315875,17314539,yan0104.tw,TW,135
17316233,17314897,sambol.th,TH,51
17316237,17314901,smilebuy.tw,TW,149
17316460,17315124,smilebuy.th,TH,759
17316474,17315138,ysl.th,TH,212
17316888,17315552,smilebuy.id,ID,597
17317565,17316229,metoos.tw,TW,969
17317598,17316261,cofoemedical.tw,TW,275
17317782,17316446,healthsports.tw,TW,197
17318011,17316675,healthsports.th,TH,255
17318273,17316937,healthsports.id,ID,223
17318465,17317129,beautylife.tw,TW,208
17318735,17317399,beautylife.th,TH,231
17325154,17323818,cofoemedical.id,ID,166
17325615,17324279,gxq.tw,TW,265
17326783,17325447,cofoemedical.th,TH,300
17329032,17327696,onlymall.sg,SG,2430
17329062,17327726,fashionpeloman.sg,SG,593
17329105,17327769,musiccenter.sg,SG,455
17329181,17327845,givemefive.sg,SG,778
17329210,17327874,weshow.sg,SG,5767
17329243,17327907,street11.sg,SG,5766
17329867,17328531,onlymall.my,MY,3123
17329909,17328573,fashionpeloman.my,MY,599
17329929,17328593,musiccenter.my,MY,845
17329970,17328634,givemefive.my,MY,805
17330002,17328666,weshow.my,MY,5934
17330032,17328696,street11.my,MY,5902
17332189,17330853,chenyuhang.tw,TW,180
17334886,17333550,zisu.tw,TW,631
17335905,17334569,hqyg.tw,TW,316
17337325,17335989,precious2all.id,ID,7393
17337637,17336301,pinsv.tw,TW,2
17338008,17336672,pinsv.id,ID,8
17338375,17337039,llg.tw,TW,250
17368477,17367141,jiutiao.tw,TW,343
17369792,17368456,jinyujia.tw,TW,233
17370027,17368691,carepro.tw,TW,183
17371567,17370231,huiteng168.my,MY,3
17371747,17370411,suncity.my,MY,484
17371771,17370435,huiteng168.tw,TW,106
17371968,17370632,suncity.sg,SG,511
17373564,17372228,hola.th,TH,1849
17382348,17381012,al.sg,SG,148
17383927,17382591,tengling.sg,SG,230
17384674,17383338,tengling.my,MY,264
17384831,17383495,fuayou.my,MY,710
17384879,17383543,sweetcase.tw,TW,100
17385071,17383735,shawadika.th,TH,445
17385793,17384457,tengling.tw,TW,61
17386416,17385080,tengling.id,ID,175
17387167,17385831,tengling.th,TH,175
17387827,17386491,sistar.tw,TW,246
17388295,17386959,stylest.tw,TW,255
17388353,17387017,icon.tw,TW,124
17388383,17387047,younger.tw,TW,16
17388441,17387105,3cable.tw,TW,143
17388990,17387654,al.tw,TW,167
17391177,17389841,cmbjx.tw,TW,10010
17391248,17389912,ylfys.tw,TW,7111
17391338,17390002,cqmyg.tw,TW,10012
17393271,17391935,ksbjr.tw,TW,9184
17393867,17392530,jtwmy.tw,TW,7929
17394228,17392892,qsnfj.tw,TW,9592
17394389,17393053,llysc.tw,TW,9027
17394451,17393115,yhsbj.tw,TW,8395
17394498,17393162,chrdw.tw,TW,9501
17394538,17393202,szpzc.tw,TW,6014
17394575,17393238,zzcsz.tw,TW,9351
17394704,17393368,xywxh.tw,TW,6122
17394718,17393382,fish.sg,SG,87
17394852,17393516,hdsng.tw,TW,7168
17394896,17393560,yjdcx.tw,TW,6312
17394926,17393590,wltyx.tw,TW,8875
17394975,17393639,rxghl.tw,TW,8485
17395017,17393681,qjszm.tw,TW,8303
17395139,17393803,yzbsx.tw,TW,7086
17395172,17393836,bstgs.tw,TW,8337
17395305,17393969,fish.my,MY,96
17395809,17394473,fish.tw,TW,71
17396711,17395375,czf.tw,TW,376
17425049,17423713,momostore.tw,TW,2725
17425709,17424373,lin32e.tw,TW,69
17426204,17424868,qq378891107.tw,TW,4097
17426650,17425314,cailibo888888.tw,TW,5
17427065,17425729,jdc.tw,TW,1473
17430699,17429363,crystallovers.tw,TW,275
17430788,17429452,beautyartisan.sg,SG,683
17431095,17429759,beautyartisan.my,MY,3189
17431131,17429795,superhousekeeper.my,MY,376
17431617,17430281,beautyartisan.th,TH,641
17432222,17430886,beautyartisan.id,ID,1042
17432270,17430934,superhousekeeper.id,ID,58
17438711,17437375,ches.tw,TW,18144
17438941,17437605,puq.tw,TW,11404
17439145,17437809,chuis.tw,TW,10636
17439354,17438018,naoki.tw,TW,1
17441249,17439913,wby.tw,TW,717
17442009,17440673,hubmall.my,MY,4403
17443460,17442124,lkkx824.tw,TW,8137
17444010,17442674,yyc.tw,TW,43
17444504,17443168,seanut.my,MY,1
17444594,17443258,quincy.tw,TW,138
17444662,17443326,matcha.my,MY,87
17444950,17443614,seanut.tw,TW,4
17444953,17443617,jisney.tw,TW,1
17445327,17443991,seanut.id,ID,2
17445901,17444565,nevermore.tw,TW,634
17447345,17446009,ms.my,MY,371
17447778,17446442,forevergo.th,TH,3685
17447798,17446462,ysfs.tw,TW,122
17448287,17446951,hotwind.th,TH,5041
17448384,17447048,showmestyle.th,TH,2944
17448477,17447141,bestlink.th,TH,1626
17448532,17447196,burgess.my,MY,4533
17448595,17447259,tc.tw,TW,4650
17449242,17447906,burgesss.sg,SG,5084
17449494,17448158,burgesss.id,ID,3044
17451188,17449852,254742239.tw,TW,99
17451268,17449932,newfashion.tw,TW,360
17451703,17450367,winona.tw,TW,96
17451934,17450598,bestproducts.sg,SG,24
17452955,17451619,beautystarting.th,TH,3367
17487578,17486242,jansmall.th,TH,75
17488110,17486774,jansmall.id,ID,58
17492085,17490749,fern.tw,TW,97
17492600,17491264,raypro.th,TH,498
17492951,17491615,raypro.id,ID,499
17553981,17552645,mangotree.tw,TW,60
17559289,17557953,sren388,TW,12047
17611350,17610013,besiter.tw,TW,13
17612833,17611497,miqiao.tw,TW,422
17613418,17612082,3cadvanced.tw,TW,1857
17614223,17612887,bestlink.id,ID,1619
17614279,17612943,hotwind.id,ID,5132
17614342,17613006,forevergo.id,ID,4415
17614423,17613086,showmestyle.id,ID,3129
17614742,17613406,roman.tw,TW,51
17614748,17613411,yuehai.id,ID,598
17615131,17613795,haku.sg,SG,730
17616305,17614969,lybag.tw,TW,158
17616533,17615197,beautystarting.id,ID,3139
17617343,17616007,gbag.tw,TW,338
17621308,17619972,tshow.tw,TW,97
17621488,17620152,fgirl.tw,TW,19
17623356,17622020,gtr.tw,TW,592
17623408,17622072,tv.tw,TW,2895
17623460,17622124,bbz.tw,TW,362
17623500,17622164,bbs.tw,TW,1339
17623553,17622217,gma.tw,TW,659
17623583,17622247,syq.tw,TW,231
17623607,17622271,williams.tw,TW,6476
17623625,17622288,atm.tw,TW,633
17625669,17624333,kan.tw,TW,1037
17625900,17624564,benben.tw,TW,245
17626276,17624940,usa.tw,TW,588
17626400,17625064,mv.tw,TW,93
17626457,17625121,ww.tw,TW,1203
17626531,17625195,pp.tw,TW,31
17626569,17625233,dd.tw,TW,3554
17626592,17625256,ee.tw,TW,1148
17626637,17625301,ss.tw,TW,1336
17626688,17625352,hp.tw,TW,1336
17626721,17625385,xx.tw,TW,746
17626772,17625436,ll.tw,TW,812
17626799,17625463,uu.tw,TW,822
17626830,17625494,jk.tw,TW,758
17626866,17625530,zz.tw,TW,1336
17626956,17625620,nk.tw,TW,370
17627031,17625695,ck.tw,TW,654
17627068,17625732,fb.tw,TW,5057
17627096,17625760,er.tw,TW,3325
17627126,17625790,pt.tw,TW,1417
17627167,17625831,xl.tw,TW,5735
17627216,17625880,zhh.tw,TW,1205
17627269,17625933,hhh.tw,TW,457
17627390,17626054,mmm.tw,TW,910
17627437,17626101,pppp.tw,TW,1513
17627469,17626133,nbb.tw,TW,770
17628803,17627467,surborder.th,TH,14
17631077,17629741,shan1011.tw,TW,9668
17632509,17631173,luocheng.tw,TW,3
17632917,17631581,long1988.tw,TW,14100
17633171,17631835,guasslee.id,ID,610
17633228,17631892,leadingsea.tw,TW,910
17634203,17632867,xiaomi.tw,TW,287
17634884,17633548,pika.tw,TW,258
17635110,17633774,deer.tw,TW,248
17635251,17633915,chx.tw,TW,40
17636008,17634672,guasslee.th,TH,607
17638071,17636735,smallbee.th,TH,35
17639104,17637768,ambestway.sg,SG,37
17639235,17637899,ambestway.my,MY,6
17639557,17638221,ambestway.tw,TW,42
17640012,17638676,whiteeric.tw,TW,60
17642324,17640988,fashiongoing.sg,SG,2580
17643801,17642465,ymlittlefairy.my,MY,208
17674384,17673048,dizhu.my,MY,125
17674721,17673385,nn.tw,TW,1399
17674774,17673438,rr.tw,TW,665
17675177,17673841,sofire.my,MY,1
17675311,17673975,kisnow.th,TH,215
17675675,17674339,ethinker.sg,SG,1275
17675785,17674449,ethinker.my,MY,2186
17676200,17674864,wcloud.id,ID,317
17679972,17678636,a576893042.tw,TW,42
17682714,17681377,gfjewelry.tw,TW,354
17682778,17681442,naturaleffect.tw,TW,333
17684357,17683021,friend.tw,TW,12
17691042,17689706,yuanmei.my,MY,90
17691118,17689782,changxing.my,MY,89
17691144,17689808,zhaoyang.my,MY,90
17691180,17689844,longshun.my,MY,90
17691231,17689895,guijiu.my,MY,90
17691268,17689932,rongguang.my,MY,89
17693745,17692409,chaoyan.tw,TW,6327
17696228,17694892,chaodama.my,MY,473
17696784,17695448,jiayi.tw,TW,1996
17702041,17700705,aimike.tw,TW,967
17702138,17700802,hotwind.tw,TW,3486
17702727,17701391,ladybig.tw,TW,323
17703261,17701925,meihuiou.tw,TW,329
17703868,17702532,showmestyle.tw,TW,2829
17704187,17702851,xinjie.tw,TW,421
17704466,17703130,yacun.my,MY,855
17704470,17703134,bestlink.tw,TW,1560
17704664,17703328,elmall.my,MY,220
17704917,17703581,forevergo.tw,TW,2092
17704981,17703645,tengchangsheng.tw,TW,30
17705276,17703940,beautystarting.tw,TW,2253
17705774,17704438,rosmarinus.my,MY,464
17706520,17705184,rosmarinus.sg,SG,643
17707222,17705886,elmall.tw,TW,617
17707492,17706156,2455441637.my,MY,263
17710064,17708728,duanguangxu.tw,TW,55
17710295,17708959,wogiz.sg,SG,19
17710797,17709461,allin.my,MY,182
17710881,17709545,wogiz.my,MY,5028
17710944,17709608,zhenyeda.tw,TW,1
17711079,17709743,babymummy.my,MY,1070
17711510,17710174,supershop.my,MY,1
17711819,17710483,allin.tw,TW,761
17711926,17710590,babymummy.tw,TW,1112
17712253,17710917,nicewear.tw,TW,4221
17712340,17711004,surfing.tw,TW,3306
17712402,17711066,a4zfashion.tw,TW,674
17712441,17711105,muitobom.tw,TW,358
17712469,17711133,delaman.tw,TW,885
17712540,17711204,kitty1.tw,TW,155
17712574,17711238,aoguhome.tw,TW,1324
17712594,17711258,fashionpeloman.tw,TW,192
17712926,17711590,supershop.sg,SG,1
17713044,17711708,nicewear.th,TH,2923
17713064,17711728,surfing.th,TH,2999
17713116,17711780,muitobom.th,TH,905
17713149,17711813,delaman.th,TH,903
17713607,17712271,babymummy.id,ID,405
17713705,17712369,allin.id,ID,211
17713819,17712483,surfing.id,ID,3544
17713871,17712535,muitobom.id,ID,905
17713905,17712569,delaman.id,ID,874
17714692,17713356,letsbay.my,MY,290
17715022,17713686,letsbay.sg,SG,216
17750249,17748913,estore2017.tw,TW,83
17750990,17749654,sweetmango.sg,SG,254
17751539,17750203,dunda.tw,TW,268
17751849,17750513,nvwangye.tw,TW,3
17755307,17753971,givemefive.tw,TW,1378
17756168,17754832,191657735.tw,TW,65
17759580,17758244,qianrui.tw,TW,262
17759657,17758321,beautylife1.id,ID,250
17759677,17758341,nicewear1.id,ID,3545
17769981,17768645,kdian.sg,SG,215
17771257,17769921,sicilypee.tw,TW,823
17777350,17776014,loveyoulovemeshop.tw,TW,825
17778103,17776767,alv.tw,TW,230
17778281,17776945,peng123321.tw,TW,7749
17779014,17777678,wyn.tw,TW,1037
17779020,17777684,loveyoulovemeshop.my,MY,25
17780282,17778946,wengweng.tw,TW,155
17791792,17790456,pulpocket.my,MY,53
17792173,17790837,beautylife66.th,TH,140
17792634,17791298,beautylife66.id,ID,240
17819453,17818117,laigou1111.tw,TW,8986
17819557,17818221,laigou2222.tw,TW,2760
17819741,17818405,laigou3333.tw,TW,5039
17819779,17818443,laigou4444.tw,TW,7640
17819822,17818486,laigou5555.tw,TW,8266
17819886,17818550,laigou6666.tw,TW,5166
17819938,17818602,laigou7777.tw,TW,1528
17819985,17818649,laigou8888.tw,TW,10027
17820028,17818692,laigou9999.tw,TW,8495
17820133,17818797,laigou1010.tw,TW,9459
17820180,17818844,patozon.th,TH,53
17820626,17819290,aiwoko.my,MY,217
17820827,17819491,sicilypee.my,MY,951
17820945,17819609,aiwoko.sg,SG,418
17821754,17820418,shop4fun1.my,MY,145
17823107,17821771,lmeng.tw,TW,225
17823236,17821900,boboroger228.tw,TW,237
17823573,17822237,eago.tw,TW,1494
17823698,17822362,eago.id,ID,942
17823913,17822577,qq70540735.tw,TW,3219
17823962,17822626,qq705407351.tw,TW,4505
17824251,17822915,qq705407352.tw,TW,7356
17824261,17822925,redsun.tw,TW,849
17824312,17822976,redsun.id,ID,1916
17824325,17822989,qq705407353.tw,TW,3676
17825127,17823791,etopgogogo.my,MY,354
17825469,17824133,etopgogogo.tw,TW,5
17825495,17824159,missmiss.tw,TW,185
17825699,17824363,qq705407354.tw,TW,2673
17825895,17824559,kinga.tw,TW,2744
17826099,17824763,lybag.my,MY,102
17826226,17824890,1806325151.tw,TW,36
17826856,17825520,ibaby.my,MY,107
17831669,17830333,chenwei.tw,TW,91
17833403,17832067,kingb.tw,TW,2912
17833419,17832083,mingqistore.tw,TW,8566
17833474,17832138,kingc.tw,TW,1518
17833501,17832165,kaixinstore.tw,TW,5999
17833521,17832185,kingd.tw,TW,2048
17833571,17832235,furuidastore.tw,TW,7361
17833620,17832284,yixinstore.tw,TW,8307
17833651,17832315,kinge.tw,TW,1971
17833666,17832330,limingstore.tw,TW,12461
17833696,17832360,ce.tw,TW,1598
17833736,17832400,cr.tw,TW,2429
17833744,17832408,hualongstore.tw,TW,9569
17833776,17832440,ct.tw,TW,508
17833799,17832463,hanhanstore.tw,TW,2862
17833824,17832487,cy.tw,TW,434
17833871,17832535,co.tw,TW,788
17834085,17832749,zhang1011.tw,TW,8243
17834139,17832803,wang1011.tw,TW,7720
17834302,17832966,leilei1011.tw,TW,6677
17834362,17833025,dong1011.tw,TW,7523
17834447,17833111,laishan1011.tw,TW,5994
17834499,17833163,shuang1011.tw,TW,8169
17834544,17833208,yanzi1011.tw,TW,5312
17834603,17833267,zhenru1011.tw,TW,3344
17834677,17833341,mayi.tw,TW,3
17834711,17833375,yuan1011.tw,TW,6989
17834752,17833416,tts.tw,TW,262
17835335,17833999,eshurfashion.tw,TW,327
17835927,17834591,ly.my,MY,285
17836007,17834671,eshurfashion.my,MY,292
17836457,17835121,okmall.tw,TW,4
17837309,17835973,yiyibushe.tw,TW,189
17837564,17836228,shophot.tw,TW,523
17839209,17837873,xusell.tw,TW,70
17841888,17840552,climate.tw,TW,2
17843079,17841743,wjny.tw,TW,6098
17844353,17843017,emigooonline.tw,TW,372
17844544,17843208,atticsalt.tw,TW,318
17845342,17844006,fofree.tw,TW,286
17845964,17844627,hoho.tw,TW,292
17848144,17846808,boris.id,ID,219
17848491,17847155,happinessstore.tw,TW,306
17849034,17847698,amdsc.tw,TW,126
17852105,17850769,kingwing.my,MY,54
17854118,17852782,sjjh.tw,TW,481
17856473,17855137,sjjh.my,MY,869
17856854,17855518,sjjh.sg,SG,554
17891447,17890111,iallin.my,MY,19
17892641,17891304,partyhands.sg,SG,110
17892692,17891356,tchanshop.tw,TW,14
17893070,17891734,zfr117.tw,TW,16210
17893132,17891796,pao5012.tw,TW,2852
17893175,17891839,hao198112.tw,TW,11607
17893220,17891884,fapoa0520.tw,TW,9135
17893247,17891911,pao6612.tw,TW,9466
17893291,17891954,shan305.tw,TW,1062
17893334,17891998,shan202.tw,TW,4809
17893384,17892048,shuang305.tw,TW,7281
17893887,17892551,haohao12345.tw,TW,3697
17893896,17892560,realfashion.th,TH,603
17894465,17893129,dormoo.th,TH,477
17894802,17893466,yy2.tw,TW,456
17895198,17893862,lm123.tw,TW,278
17895256,17893920,lm686.tw,TW,216
17895333,17893997,fyf888.tw,TW,103
17895374,17894038,fyf123.tw,TW,80
17895461,17894125,fyf852.tw,TW,81
17895498,17894162,fc.tw,TW,3036
17895574,17894238,fv.tw,TW,693
17895626,17894290,fo.tw,TW,512
17895676,17894340,fq.tw,TW,178
17895877,17894541,1688fm01.tw,TW,15716
17895913,17894577,1688fm02.tw,TW,583
17895950,17894614,1688fm03.tw,TW,299
17895988,17894652,1688fm04.tw,TW,7051
17896485,17895149,man.tw,TW,814
17896613,17895277,1688fm05.tw,TW,7106
17896738,17895402,1688fm06.tw,TW,314
17896847,17895511,lanlianhua.tw,TW,355
17900197,17898861,antshouse.th,TH,619
17901766,17900430,antshouse.id,ID,783
17907736,17906400,lovewonder.sg,SG,1126
17908632,17907296,mp.tw,TW,956
17908679,17907343,dj.tw,TW,786
17908732,17907396,qt.tw,TW,646
17908762,17907426,dt.tw,TW,1176
17908878,17907542,do.tw,TW,566
17908910,17907574,dior.tw,TW,1105
17909001,17907665,dg.tw,TW,815
17909064,17907728,lovewonder.my,MY,218
17909102,17907766,dc.tw,TW,537
17909134,17907798,dhc.tw,TW,429
17909164,17907828,dk.tw,TW,967
17909261,17907925,feel.tw,TW,822
17909340,17908004,xg.tw,TW,1091
17909402,17908066,rq.tw,TW,479
17909478,17908142,fow.tw,TW,392
17909535,17908199,xp.tw,TW,58
17909540,17908204,antshouse.tw,TW,504
17909588,17908252,www.tw,TW,1429
17909650,17908314,albb.tw,TW,615
17909684,17908348,ii.tw,TW,798
17909719,17908383,xxx.tw,TW,613
17909757,17908421,uk.tw,TW,1671
17910087,17908751,antshouse.sg,SG,620
17910726,17909389,autumnsun.sg,SG,7
17911214,17909878,autumnsun.my,MY,187
17911407,17910071,carcargo.th,TH,435
17911574,17910238,yimeier.tw,TW,2940
17911619,17910283,carfashion.tw,TW,7523
17911834,17910498,fyf868.tw,TW,443
17913457,17912121,fyf868.my,MY,50
17914129,17912793,fyf868.sg,SG,25
17914340,17913004,michelle.tw,TW,3563
17915456,17914120,eggstore.my,MY,1
17915498,17914162,lifebetter.my,MY,3
17915992,17914656,shop4fun1.sg,SG,88
17916417,17915081,shop4fun1.tw,TW,150
17916785,17915449,shop4fun1.id,ID,102
17916956,17915619,redtree.tw,TW,484
17917022,17915686,kkmoon.th,TH,222
